phi,psi,number
180,143.009,0.001
179.777,143.777,0.001
179.726,144,0.001
179.643,144.357,0.001
179.342,145.342,0.001
179.217,146,0.001
179.117,146.883,0.001
179.087,147.087,0.001
178.99,148,0.001
178.94,148.94,0.001
178.935,149.065,0.001
178.886,150,0.001
178.875,150.875,0.001
178.875,151.125,0.001
178.866,152,0.001
178.886,152.886,0.001
178.888,153.112,0.001
178.909,154,0.001
178.996,154.996,0.001
178.996,155.004,0.001
179.088,156,0.001
179.215,156.785,0.001
179.336,157.336,0.001
179.454,158,0.001
179.552,158.448,0.001
180,159.66,0.001
