phi,psi,number
-180,159.66,0.001
-179.938,159.938,0.001
-179.917,160,0.001
-179.882,160.118,0.001
-179.591,161.591,0.001
-179.43,162,0.001
-179.122,162.878,0.001
-179.063,163.063,0.001
-178.694,164,0.001
-178.482,164.482,0.001
-178,165.206,0.001
-177.744,165.744,0.001
-177.556,166,0.001
-176.989,166.989,0.001
-176.87,167.13,0.001
-176.163,168,0.001
-176.101,168.101,0.001
-176,168.224,0.001
-175.342,169.342,0.001
-174.757,170,0.001
-174.428,170.428,0.001
-174,170.841,0.001
-173.445,171.445,0.001
-172.728,172,0.001
-172.362,172.362,0.001
-172,172.622,0.001
-171.212,173.212,0.001
-170.257,173.743,0.001
-170,173.897,0.001
-169.949,173.949,0.001
-169.869,174,0.001
-168.906,174.906,0.001
-168,175.464,0.001
-167.682,175.682,0.001
-167.081,176,0.001
-166.482,176.482,0.001
-166,176.805,0.001
-165.28,177.28,0.001
-164.272,177.728,0.001
-164,177.866,0.001
-163.933,177.933,0.001
-163.84,178,0.001
-162.948,178.948,0.001
-162,179.618,0.001
-161.812,179.812,0.001
-161.597,180,0.001

