phi,psi,number
-114.184,30,0.02
-114.045,29.955,0.02
-114,29.94,0.02
-113.903,29.903,0.02
-112.553,29.447,0.02
-112,29.195,0.02
-111.21,28.79,0.02
-110.139,28,0.02
-110.046,27.954,0.02
-110,27.927,0.02
-109.843,27.843,0.02
-108.69,27.31,0.02
-108,26.813,0.02
-107.506,26.494,0.02
-106.954,26,0.02
-106.353,25.647,0.02
-106,25.372,0.02
-105.169,24.831,0.02
-104.323,24,0.02
-104.132,23.868,0.02
-104,23.754,0.02
-103.277,23.277,0.02
-102.929,23.071,0.02
-102,22.158,0.02
-101.906,22.094,0.02
-101.797,22,0.02
-100.669,21.331,0.02
-100,20.708,0.02
-99.589,20.411,0.02
-99.163,20,0.02
-98.473,19.527,0.02
-98,19.069,0.02
-97.397,18.603,0.02
-96.843,18,0.02
-96.363,17.637,0.02
-96,17.272,0.02
-95.289,16.711,0.02
-94.667,16,0.02
-94.296,15.704,0.02
-94,15.401,0.02
-93.219,14.781,0.02
-92.54,14,0.02
-92.24,13.76,0.02
-92,13.516,0.02
-91.142,12.858,0.02
-90.386,12,0.02
-90.172,11.828,0.02
-90,11.652,0.02
-89.061,10.939,0.02
-88.261,10,0.02
-88.12,9.88,0.02
-88,9.751,0.02
-87.01,8.99,0.02
-86.176,8,0.02
-86.081,7.919,0.02
-86,7.833,0.02
-85.398,7.398,0.02
-84.921,7.079,0.02
-84,6.085,0.02
-83.95,6.05,0.02
-83.896,6,0.02
-82.715,5.285,0.02
-82,4.635,0.02
-81.613,4.387,0.02
-81.153,4,0.02
-80.401,3.599,0.02
-80,3.32,0.02
-79.135,2.865,0.02
-78.062,2.062,0.02
-78,2.018,0.02
-77.988,2.012,0.02
-77.969,2,0.02
-76.535,1.465,0.02
-76,1.197,0.02
-75.19,0.81,0.02
-74.089,0.089,0.02
-74,0.035,0.02
-73.976,0.024,0.02
-73.936,0,0.02
-72.472,-0.472,0.02
-72,-0.693,0.02
-71.105,-1.105,0.02
-70.462,-1.538,0.02
-70,-1.823,0.02
-69.883,-1.883,0.02
-69.708,-2,0.02
-68.434,-2.434,0.02
-68,-2.684,0.02
-67.154,-3.154,0.02
-66.208,-4,0.02
-66.067,-4.067,0.02
-66,-4.113,0.02
-65.708,-4.292,0.02
-64.765,-4.765,0.02
-64,-5.607,0.02
-63.778,-5.778,0.02
-63.598,-6,0.02
-62.636,-6.636,0.02
-62,-7.561,0.02
-61.767,-7.767,0.02
-61.61,-8,0.02
-60.719,-8.719,0.02
-60.128,-9.872,0.02
-60.047,-10,0.02
-60.022,-10.022,0.02
-60,-10.059,0.02
-59.292,-10.708,0.02
-58.982,-10.982,0.02
-58.952,-11.048,0.02
-58.397,-12,0.02
-58.197,-12.197,0.02
-58,-12.621,0.02
-57.308,-13.308,0.02
-56.924,-14,0.02
-56.441,-14.441,0.02
-56,-15.49,0.02
-55.742,-15.742,0.02
-55.601,-16,0.02
-54.739,-16.739,0.02
-54.392,-17.608,0.02
-54.174,-18,0.02
-54.085,-18.085,0.02
-54,-18.284,0.02
-53.123,-19.123,0.02
-52.67,-20,0.02
-52.356,-20.356,0.02
-52,-21.47,0.02
-51.748,-21.748,0.02
-51.63,-22,0.02
-50.869,-22.869,0.02
-50.767,-23.233,0.02
-50.418,-24,0.02
-50.244,-24.244,0.02
-50,-25.148,0.02
-49.619,-25.619,0.02
-49.459,-26,0.02
-48.889,-26.889,0.02
-48.814,-27.186,0.02
-48.492,-28,0.02
-48.341,-28.341,0.02
-48.014,-29.986,0.02
-48.01,-30,0.02
-48.007,-30.007,0.02
-48,-30.037,0.02
-47.245,-31.245,0.02
-46.974,-32,0.02
-46.675,-32.675,0.02
-46.504,-33.496,0.02
-46.343,-34,0.02
-46.256,-34.256,0.02
-46,-35.782,0.02
-45.932,-35.932,0.02
-45.912,-36,0.02
-45.86,-36.14,0.02
-45.318,-37.318,0.02
-45.128,-38,0.02
-44.876,-38.876,0.02
-44.833,-39.167,0.02
-44.64,-40,0.02
-44.519,-40.519,0.02
-44.407,-41.593,0.02
-44.33,-42,0.02
-44.282,-42.282,0.02
-44.211,-43.789,0.02
-44.182,-44,0.02
-44.163,-44.163,0.02
-44.122,-45.878,0.02
-44.111,-46,0.02
-44.112,-46.112,0.02
-44.134,-47.866,0.02
-44.136,-48,0.02
-44.162,-48.162,0.02
-44.257,-49.743,0.02
-44.307,-50,0.02
-44.435,-50.435,0.02
-44.57,-51.43,0.02
-44.836,-52,0.02
-45.191,-52.809,0.02
-46,-53.714,0.02
-46.069,-53.931,0.02
-46.139,-54,0.02
-46.366,-54.366,0.02
-46.754,-55.246,0.02
-47.937,-55.937,0.02
-48,-55.983,0.02
-48.006,-55.994,0.02
-48.019,-56,0.02
-48.113,-56.113,0.02
-48.87,-57.13,0.02
-49.273,-57.273,0.02
-50,-57.67,0.02
-50.171,-57.829,0.02
-50.784,-58,0.02
-51.45,-58.55,0.02
-52,-58.779,0.02
-52.767,-59.233,0.02
