phi,psi,number
60.648,72,0.001
61.667,71.667,0.001
62,71.513,0.001
62.996,70.996,0.001
63.083,70.917,0.001
64,70.122,0.001
64.069,70.069,0.001
64.131,70,0.001
65.195,69.195,0.001
65.745,68.255,0.001
65.92,68,0.001
65.954,67.954,0.001
66,67.892,0.001
66.912,66.912,0.001
67.455,66,0.001
67.646,65.646,0.001
68,64.583,0.001
68.188,64.188,0.001
68.254,64,0.001
68.467,63.533,0.001
68.85,62.85,0.001
69.113,62,0.001
69.298,61.298,0.001
69.389,60.611,0.001
69.52,60,0.001
69.575,59.575,0.001
69.692,58.308,0.001
69.73,58,0.001
69.757,57.757,0.001
69.822,56.178,0.001
69.84,56,0.001
69.846,55.846,0.001
69.846,54.154,0.001
69.852,54,0.001
69.852,53.852,0.001
69.852,52.148,0.001
69.852,52,0.001
69.849,51.849,0.001
69.79,50.21,0.001
69.787,50,0.001
69.773,49.773,0.001
69.695,48.305,0.001
69.676,48,0.001
69.622,47.622,0.001
69.481,46.519,0.001
69.404,46,0.001
69.323,45.323,0.001
69.258,44.742,0.001
69.167,44,0.001
68.966,43.034,0.001
68.932,42.932,0.001
68.694,42,0.001
68.528,41.472,0.001
68,40.245,0.001
67.937,40.063,0.001
67.921,40,0.001
67.901,39.901,0.001
67.676,38.324,0.001
67.596,38,0.001
67.432,37.432,0.001
67.277,36.723,0.001
67.023,36,0.001
66.797,35.203,0.001
66.376,34.376,0.001
66.224,34,0.001
66.164,33.836,0.001
66,33.514,0.001
65.613,32.387,0.001
65.45,32,0.001
65.018,31.018,0.001
65.01,30.99,0.001
64.292,30,0.001
64.205,29.795,0.001
64,29.417,0.001
63.595,28.405,0.001
63.325,28,0.001
62.763,27.237,0.001
62,26.608,0.001
61.684,26.316,0.001
61.324,26,0.001
60.722,25.278,0.001
60,24.746,0.001
59.536,24.464,0.001
58.229,24,0.001
58.082,23.918,0.001
58,23.885,0.001
57.825,23.825,0.001
56.646,23.354,0.001
56,23.167,0.001
55.036,22.964,0.001
54.956,22.956,0.001
54,22.79,0.001
53.135,22.865,0.001
52.887,22.887,0.001
52,22.964,0.001
51.206,23.206,0.001
50.56,23.44,0.001
50,23.627,0.001
49.73,23.73,0.001
49.217,24,0.001
48.27,24.27,0.001
48,24.329,0.001
47.513,24.487,0.001
46.702,24.702,0.001
46,24.973,0.001
45.315,25.315,0.001
44.408,26,0.001
44.142,26.142,0.001
44,26.204,0.001
43.629,26.371,0.001
42.723,26.723,0.001
42,27.13,0.001
41.494,27.494,0.001
40.887,28,0.001
40.349,28.349,0.001
40,28.554,0.001
39.168,29.168,0.001
38.348,30,0.001
38.169,30.169,0.001
38,30.283,0.001
37.002,31.002,0.001
36.154,32,0.001
36.076,32.076,0.001
36,32.143,0.001
35.315,32.685,0.001
34.95,32.95,0.001
34.742,33.258,0.001
34.186,34,0.001
34.1,34.1,0.001
34,34.204,0.001
33.055,35.055,0.001
32.329,36,0.001
32.198,36.198,0.001
32,36.429,0.001
31.28,37.28,0.001
30.822,38,0.001
30.54,38.54,0.001
30,39.722,0.001
29.896,39.896,0.001
29.838,40,0.001
29.583,40.417,0.001
29.117,41.117,0.001
28.712,42,0.001
28.565,42.565,0.001
28.316,43.684,0.001
28.239,44,0.001
28.204,44.204,0.001
28,45.217,0.001
27.83,45.83,0.001
27.788,46,0.001
27.734,46.266,0.001
27.476,47.476,0.001
27.373,48,0.001
27.389,48.611,0.001
27.433,49.433,0.001
27.449,50,0.001
27.528,50.472,0.001
27.792,51.792,0.001
27.828,52,0.001
27.864,52.136,0.001
28,52.648,0.001
28.223,53.777,0.001
28.277,54,0.001
28.427,54.427,0.001
28.689,55.311,0.001
28.977,56,0.001
29.336,56.664,0.001
30,57.513,0.001
30.189,57.811,0.001
30.283,58,0.001
30.64,58.64,0.001
30.866,59.134,0.001
31.636,60,0.001
31.799,60.201,0.001
32,60.428,0.001
32.652,61.348,0.001
33.391,62,0.001
33.695,62.305,0.001
34,62.565,0.001
34.699,63.301,0.001
35.746,64,0.001
35.88,64.12,0.001
36,64.216,0.001
36.909,65.091,0.001
37.284,65.284,0.001
38,65.717,0.001
38.173,65.827,0.001
38.38,66,0.001
39.226,66.774,0.001
40,67.264,0.001
40.487,67.513,0.001
41.588,68,0.001
41.833,68.167,0.001
42,68.28,0.001
42.973,69.027,0.001
43.068,69.068,0.001
44,69.557,0.001
44.324,69.676,0.001
45.298,70,0.001
45.766,70.234,0.001
46,70.364,0.001
46.894,70.894,0.001
47.022,70.978,0.001
48,71.401,0.001
48.482,71.518,0.001
49.745,71.745,0.001
50,71.801,0.001
50.165,71.835,0.001
50.907,72,0.001
51.688,72.312,0.001
52,72.428,0.001
52.578,72.578,0.001
53.205,72.795,0.001
54,72.96,0.001
54.973,73.027,0.001
55.033,73.033,0.001
56,73.105,0.001
56.967,73.033,0.001
57.031,73.031,0.001
58,72.953,0.001
58.781,72.781,0.001
59.533,72.467,0.001
60,72.324,0.001
60.243,72.243,0.001
60.648,72,0.001
