phi,psi,number
-161.597,-180,0.001
-160.861,-179.139,0.001
-160,-178.459,0.001
-159.791,-178.209,0.001
-159.549,-178,0.001
-158.876,-177.124,0.001
-158,-176.336,0.001
-157.856,-176.144,0.001
-157.697,-176,0.001
-156.979,-175.021,0.001
-156,-174.114,0.001
-155.952,-174.048,0.001
-155.897,-174,0.001
-155.699,-173.699,0.001
-155.162,-172.838,0.001
-154.486,-172,0.001
-154.298,-171.702,0.001
-154,-171.338,0.001
-153.501,-170.499,0.001
-153.14,-170,0.001
-152.694,-169.306,0.001
-152,-168.515,0.001
-151.798,-168.202,0.001
-151.637,-168,0.001
-151.036,-167.036,0.001
-151.01,-166.99,0.001
-150.174,-166,0.001
-150.107,-165.893,0.001
-150,-165.739,0.001
-149.368,-164.632,0.001
-148.935,-164,0.001
-148.542,-163.458,0.001
-148,-162.882,0.001
-147.611,-162.389,0.001
-147.277,-162,0.001
-146.751,-161.249,0.001
-146,-160.515,0.001
-145.752,-160.248,0.001
-145.507,-160,0.001
-144.837,-159.163,0.001
-144,-158.422,0.001
-143.781,-158.219,0.001
-143.557,-158,0.001
-142.845,-157.155,0.001
-142,-156.443,0.001
-141.746,-156.254,0.001
-141.466,-156,0.001
-140.738,-155.262,0.001
-140,-154.722,0.001
-139.553,-154.447,0.001
-138.72,-154,0.001
-138.323,-153.677,0.001
-138,-153.434,0.001
-137.172,-152.828,0.001
-136.593,-152.593,0.001
-136,-152.297,0.001
-135.783,-152.217,0.001
-135.189,-152,0.001
-134.451,-151.549,0.001
-134,-151.339,0.001
-133.096,-150.904,0.001
-132.826,-150.826,0.001
-132,-150.519,0.001
-131.546,-150.454,0.001
-130.358,-150.358,0.001
-130,-150.312,0.001
-129.717,-150.283,0.001
-128.119,-150.119,0.001
-128,-150.107,0.001
-127.896,-150.104,0.001
-126.005,-150.005,0.001
-126,-150.004,0.001
-125.995,-150.005,0.001
-124.107,-150.107,0.001
-124,-150.113,0.001
-123.874,-150.126,0.001
-122.297,-150.297,0.001
-122,-150.329,0.001
-121.608,-150.392,0.001
-120.491,-150.491,0.001
-120,-150.586,0.001
-119.092,-150.908,0.001
-118.949,-150.949,0.001
-118,-151.367,0.001
-117.534,-151.534,0.001
-116.681,-152,0.001
-116.17,-152.17,0.001
-116,-152.227,0.001
-115.645,-152.355,0.001
-114.638,-152.638,0.001
-114,-152.934,0.001
-113.29,-153.29,0.001
-112.43,-154,0.001
-112.154,-154.154,0.001
-112,-154.227,0.001
-111.629,-154.371,0.001
-110.671,-154.671,0.001
-110,-155.006,0.001
-109.345,-155.345,0.001
-108.608,-156,0.001
-108.221,-156.221,0.001
-108,-156.329,0.001
-107.459,-156.541,0.001
-106.745,-156.745,0.001
-106,-157.16,0.001
-105.433,-157.433,0.001
-104.716,-158,0.001
-104.232,-158.232,0.001
-104,-158.329,0.001
-103.482,-158.518,0.001
-102.713,-158.713,0.001
-102,-159.083,0.001
-101.347,-159.347,0.001
-100.411,-160,0.001
-100.126,-160.126,0.001
-100,-160.176,0.001
-99.738,-160.262,0.001
-98.538,-160.538,0.001
-98,-160.776,0.001
-97.151,-161.151,0.001
-96.245,-161.755,0.001
-96,-161.903,0.001
-95.935,-161.934,0.001
-95.817,-162,0.001
-94.449,-162.449,0.001
-94,-162.649,0.001
-93.066,-163.066,0.001
-92.686,-163.314,0.001
-92,-163.722,0.001
-91.806,-163.806,0.001
-91.417,-164,0.001
-90.337,-164.337,0.001
-90,-164.457,0.001
-89.115,-164.885,0.001
-88.952,-164.952,0.001
-88,-165.572,0.001
-87.702,-165.702,0.001
-87.181,-166,0.001
-86.298,-166.298,0.001
-86,-166.417,0.001
-85.254,-166.746,0.001
-84.882,-166.882,0.001
-84,-167.391,0.001
-83.578,-167.578,0.001
-82.869,-168,0.001
-82.221,-168.221,0.001
-82,-168.29,0.001
-81.558,-168.442,0.001
-80.702,-168.702,0.001
-80,-168.977,0.001
-79.318,-169.318,0.001
-78.28,-170,0.001
-78.087,-170.087,0.001
-78,-170.114,0.001
-77.844,-170.156,0.001
-76.506,-170.506,0.001
-76,-170.645,0.001
-75.016,-171.016,0.001
-74.953,-171.047,0.001
-74,-171.47,0.001
-73.633,-171.633,0.001
-72.964,-172,0.001
-72.253,-172.253,0.001
-72,-172.358,0.001
-71.409,-172.591,0.001
-70.812,-172.812,0.001
-70,-173.161,0.001
-69.447,-173.447,0.001
-68.671,-174,0.001
-68.223,-174.223,0.001
-68,-174.372,0.001
-67.22,-174.78,0.001
-66.923,-174.923,0.001
-66,-175.494,0.001
-65.685,-175.685,0.001
-65.268,-176,0.001
-64.448,-176.448,0.001
-64,-176.803,0.001
-63.316,-177.316,0.001
-62.645,-178,0.001
-62.264,-178.264,0.001
-62,-178.534,0.001
-61.188,-179.188,0.001
-60.487,-180,0.001
