phi,psi,number
75.131,-42,0.001
75.808,-42.192,0.001
76,-42.23,0.001
76.32,-42.32,0.001
77.417,-42.583,0.001
78,-42.769,0.001
78.782,-43.218,0.001
79.701,-44,0.001
79.865,-44.135,0.001
80,-44.212,0.001
80.598,-44.598,0.001
81.116,-44.884,0.001
82,-45.863,0.001
82.066,-45.934,0.001
82.128,-46,0.001
83.087,-46.913,0.001
83.305,-47.305,0.001
83.752,-48,0.001
83.847,-48.153,0.001
84,-48.348,0.001
84.737,-49.263,0.001
85.134,-50,0.001
85.36,-50.64,0.001
85.671,-51.671,0.001
85.779,-52,0.001
85.82,-52.18,0.001
86,-52.869,0.001
86.266,-53.734,0.001
86.33,-54,0.001
86.411,-54.411,0.001
86.637,-55.363,0.001
86.752,-56,0.001
86.797,-56.797,0.001
86.825,-57.175,0.001
86.87,-58,0.001
86.778,-58.778,0.001
86.712,-59.288,0.001
86.627,-60,0.001
86.521,-60.521,0.001
86.11,-61.89,0.001
86.083,-62,0.001
86.064,-62.064,0.001
86,-62.24,0.001
85.592,-63.592,0.001
85.478,-64,0.001
85.159,-64.841,0.001
85.084,-65.084,0.001
84.647,-66,0.001
84.4,-66.4,0.001
84,-66.96,0.001
83.575,-67.575,0.001
83.314,-68,0.001
82.746,-68.746,0.001
82,-69.446,0.001
81.694,-69.694,0.001
81.401,-70,0.001
80.71,-70.71,0.001
80,-71.234,0.001
79.513,-71.513,0.001
78.538,-72,0.001
78.217,-72.217,0.001
78,-72.359,0.001
77.155,-72.845,0.001
76.967,-72.967,0.001
76,-73.358,0.001
75.471,-73.471,0.001
74.346,-73.654,0.001
74,-73.722,0.001
73.738,-73.738,0.001
72.17,-73.83,0.001
72,-73.84,0.001
71.833,-73.833,0.001
70.23,-73.77,0.001
70,-73.761,0.001
69.724,-73.724,0.001
68.41,-73.59,0.001
68,-73.528,0.001
67.296,-73.296,0.001
66.826,-73.174,0.001
66,-72.838,0.001
65.469,-72.531,0.001
64.727,-72,0.001
64.273,-71.727,0.001
64,-71.587,0.001
63.056,-70.944,0.001
62.209,-70,0.001
62.105,-69.895,0.001
62,-69.806,0.001
61.015,-68.985,0.001
60.277,-68,0.001
60.166,-67.834,0.001
60,-67.642,0.001
59.26,-66.74,0.001
58.837,-66,0.001
58.595,-65.405,0.001
58.23,-64.23,0.001
58.148,-64,0.001
58.111,-63.889,0.001
58,-63.645,0.001
57.452,-62.548,0.001
57.272,-62,0.001
57.066,-61.066,0.001
57.04,-60.96,0.001
56.839,-60,0.001
56.796,-59.204,0.001
56.772,-58.772,0.001
56.73,-58,0.001
56.758,-57.242,0.001
56.775,-56.775,0.001
56.803,-56,0.001
56.93,-55.07,0.001
56.944,-54.944,0.001
57.08,-54,0.001
57.307,-53.307,0.001
57.784,-52.216,0.001
57.867,-52,0.001
57.904,-51.904,0.001
58,-51.676,0.001
58.437,-50.437,0.001
58.591,-50,0.001
59.091,-49.091,0.001
59.651,-48.349,0.001
59.902,-48,0.001
59.939,-47.939,0.001
60,-47.853,0.001
60.741,-46.741,0.001
61.505,-46,0.001
61.745,-45.745,0.001
62,-45.489,0.001
62.745,-44.745,0.001
63.99,-44.01,0.001
64,-44.004,0.001
64.002,-44.002,0.001
64.005,-44,0.001
65.137,-43.137,0.001
66,-42.67,0.001
66.519,-42.519,0.001
67.785,-42.215,0.001
68,-42.157,0.001
68.132,-42.132,0.001
68.681,-42,0.001
69.686,-41.686,0.001
70,-41.614,0.001
70.446,-41.554,0.001
71.414,-41.414,0.001
72,-41.337,0.001
72.586,-41.414,0.001
73.554,-41.554,0.001
74,-41.614,0.001
74.304,-41.695,0.001
75.131,-42,0.001
